lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.05	1	0.11044	3.8512085375976564	0.2145	3.250612841415405	2019-04-20 17:27:58.672539
0.05	2	0.18502	3.3511376960754395	0.2445	3.0158853130340577	2019-04-20 17:28:02.222327
0.05	3	0.2162	3.167876132583618	0.2754	2.886779718399048	2019-04-20 17:28:05.732647
0.05	4	0.2444	3.0369057707977296	0.3129	2.6819227214813233	2019-04-20 17:28:09.195299
0.05	5	0.25808	2.951248017730713	0.3418	2.5294954734802246	2019-04-20 17:28:12.741521
0.05	6	0.27146	2.8816106790161133	0.3419	2.5417830654144287	2019-04-20 17:28:16.311590
0.05	7	0.28278	2.8339010578918455	0.3377	2.5873214344024658	2019-04-20 17:28:19.888091
0.05	8	0.29666	2.774632027435303	0.3568	2.5389797424316405	2019-04-20 17:28:23.355173
0.05	9	0.30444	2.7310014890289307	0.3406	2.5672543964385985	2019-04-20 17:28:26.889326
0.05	10	0.30652	2.7093791007995605	0.381	2.38374870300293	2019-04-20 17:28:30.368497
0.05	11	0.31514	2.6777093476867675	0.3831	2.3401311130523683	2019-04-20 17:28:33.884581
0.05	12	0.32266	2.655731700439453	0.3862	2.3648672313690184	2019-04-20 17:28:37.380938
0.05	13	0.32362	2.6266370792388916	0.3939	2.315466410064697	2019-04-20 17:28:40.923508
0.05	14	0.32978	2.6144948384094238	0.3477	2.5758716247558593	2019-04-20 17:28:44.454210
0.05	15	0.33196	2.5946702742004395	0.3944	2.3120092399597167	2019-04-20 17:28:48.136227
0.05	16	0.33652	2.579668875350952	0.3988	2.2711268714904786	2019-04-20 17:28:51.609069
0.05	17	0.33916	2.559568180236816	0.3801	2.359847061920166	2019-04-20 17:28:55.114781
0.05	18	0.34468	2.547830428390503	0.4043	2.2743437660217287	2019-04-20 17:28:58.569061
0.05	19	0.34284	2.55287754776001	0.3918	2.333053105545044	2019-04-20 17:29:02.280298
0.05	20	0.34516	2.531104234237671	0.4149	2.228638533782959	2019-04-20 17:29:05.933204
0.05	21	0.34832	2.515102745437622	0.4194	2.164688812637329	2019-04-20 17:29:09.307889
0.05	22	0.35272	2.510382020263672	0.4227	2.1913507202148437	2019-04-20 17:29:12.738573
0.05	23	0.35298	2.500787646713257	0.4104	2.2833092903137207	2019-04-20 17:29:16.219031
0.05	24	0.35374	2.500549824142456	0.4222	2.194996324920654	2019-04-20 17:29:19.834129
0.05	25	0.35602	2.4978873538970947	0.4219	2.215301452255249	2019-04-20 17:29:23.292894
0.05	26	0.35974	2.479721527862549	0.4073	2.2483401416778563	2019-04-20 17:29:26.866440
0.05	27	0.36014	2.4757289627075196	0.4137	2.249688818740845	2019-04-20 17:29:30.363279
0.05	28	0.36046	2.475681414642334	0.409	2.2446509864807127	2019-04-20 17:29:33.893558
0.05	29	0.3615	2.4741927535247803	0.4216	2.2076125316619875	2019-04-20 17:29:37.410417
0.05	30	0.36148	2.4616011279296877	0.3981	2.2961608814239503	2019-04-20 17:29:40.925872
0.05	31	0.3632	2.457645212020874	0.4043	2.3204739433288575	2019-04-20 17:29:44.555211
0.05	32	0.36588	2.4535387023162842	0.4004	2.3631845405578615	2019-04-20 17:29:47.996674
0.05	33	0.36948	2.4573604402160645	0.4129	2.294129044342041	2019-04-20 17:29:51.508353
0.05	34	0.36862	2.4436364404296875	0.4368	2.1385651096343996	2019-04-20 17:29:54.975695
