lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.1	1	0.09816	3.916308860015869	0.1311	3.6648073684692384	2019-04-21 13:15:51.111024
0.1	2	0.18828	3.3451494587707518	0.231	3.1621174461364747	2019-04-21 13:17:03.853067
0.1	3	0.26566	2.9122459244537353	0.2826	2.9105490097045896	2019-04-21 13:18:16.584634
0.1	4	0.32832	2.5935434783935545	0.3268	2.670617435836792	2019-04-21 13:19:29.301402
0.1	5	0.37426	2.349589988479614	0.375	2.351089726257324	2019-04-21 13:20:41.992343
0.1	6	0.42192	2.155734828338623	0.3936	2.3785309326171875	2019-04-21 13:21:54.634363
0.1	7	0.45162	2.001134775161743	0.4554	2.067467258834839	2019-04-21 13:23:07.246466
0.1	8	0.48344	1.8709073211669922	0.4791	1.910512800216675	2019-04-21 13:24:19.832798
0.1	9	0.51168	1.765569025001526	0.4644	2.0431286905288695	2019-04-21 13:25:32.393781
0.1	10	0.52834	1.6918818215179443	0.4499	2.161075308227539	2019-04-21 13:26:44.928466
0.1	11	0.54196	1.6200981561660766	0.5268	1.7360903923034667	2019-04-21 13:27:57.484244
0.1	12	0.56102	1.5606366031646728	0.5159	1.8434550386428834	2019-04-21 13:29:10.021283
0.1	13	0.57242	1.5125339549255372	0.5215	1.815032013130188	2019-04-21 13:30:22.495574
0.1	14	0.58108	1.4738738221359253	0.5372	1.68254059009552	2019-04-21 13:31:34.986225
0.1	15	0.59328	1.436848971672058	0.5779	1.5428263568878173	2019-04-21 13:32:47.411663
0.1	16	0.60042	1.4078904651641846	0.5609	1.6366418737411499	2019-04-21 13:33:59.853557
0.1	17	0.60492	1.3837133489227296	0.5307	1.7912648248672485	2019-04-21 13:35:12.294668
0.1	18	0.61158	1.3610089553451539	0.5483	1.6783748472213744	2019-04-21 13:36:24.713389
0.1	19	0.618	1.336123297996521	0.5793	1.553133539199829	2019-04-21 13:37:37.100799
0.1	20	0.62166	1.3239443396759034	0.5733	1.6064368228912353	2019-04-21 13:38:49.494920
0.1	21	0.62742	1.3011813855743408	0.603	1.456670013999939	2019-04-21 13:40:01.858597
0.1	22	0.63288	1.2891890441131593	0.5596	1.653895175552368	2019-04-21 13:41:14.205078
0.1	23	0.63218	1.2832084739303589	0.5491	1.646531244468689	2019-04-21 13:42:26.557454
0.1	24	0.63676	1.267353355369568	0.5713	1.576994506072998	2019-04-21 13:43:38.915397
0.1	25	0.6398	1.2514091101074218	0.5915	1.5209393924713135	2019-04-21 13:44:51.259810
0.1	26	0.64218	1.2485043955612183	0.6174	1.4228137151718139	2019-04-21 13:46:03.577485
0.1	27	0.64444	1.242411844177246	0.5538	1.6430380613327027	2019-04-21 13:47:15.881313
0.1	28	0.64494	1.2332502909088134	0.6083	1.4458452182769774	2019-04-21 13:48:28.191248
0.1	29	0.64876	1.2199295848846436	0.5863	1.5594168325424194	2019-04-21 13:49:40.489017
0.1	30	0.6511	1.2189488928985597	0.5989	1.519627753639221	2019-04-21 13:50:52.788369
0.1	31	0.65122	1.212274483947754	0.5986	1.5035872491836548	2019-04-21 13:52:05.075154
0.1	32	0.65214	1.2027342385101318	0.5868	1.5588851917266846	2019-04-21 13:53:17.356105
0.1	33	0.6557	1.197588842086792	0.6342	1.3282842725753785	2019-04-21 13:54:29.629084
0.1	34	0.65504	1.1948248403930664	0.6072	1.469445817565918	2019-04-21 13:55:41.911130
0.1	35	0.65802	1.1895638263702393	0.607	1.4416906370162963	2019-04-21 13:56:54.187161
0.1	36	0.66114	1.1799123654174806	0.6214	1.3951794832229614	2019-04-21 13:58:06.447608
0.1	37	0.6594	1.1830017207336425	0.5902	1.5191476655960083	2019-04-21 13:59:18.674664
0.1	38	0.6605	1.1748405994033813	0.5624	1.6888696506500245	2019-04-21 14:00:30.855972
0.1	39	0.66354	1.172282287979126	0.5908	1.51969405002594	2019-04-21 14:01:43.059515
0.1	40	0.6608	1.1760484819793702	0.6042	1.4913826740264893	2019-04-21 14:02:55.300458
0.1	41	0.66438	1.1644439435577392	0.5658	1.6840302238464355	2019-04-21 14:04:07.477456
0.1	42	0.6637	1.1608351601409912	0.5726	1.6070982133865357	2019-04-21 14:05:19.672596
0.1	43	0.6623	1.1660162035751342	0.6128	1.4325653637886047	2019-04-21 14:06:31.866732
0.1	44	0.66544	1.15422828956604	0.6109	1.4128064073562623	2019-04-21 14:07:44.036351
0.1	45	0.66564	1.1567745947647095	0.5913	1.5234451738357544	2019-04-21 14:08:56.216332
0.1	46	0.66646	1.152708833179474	0.5875	1.5975535247802735	2019-04-21 14:10:08.349236
0.1	47	0.6702	1.149618187828064	0.5661	1.563837328338623	2019-04-21 14:11:20.560164
0.1	48	0.66754	1.1459752059173585	0.6026	1.4713036105155946	2019-04-21 14:12:32.756830
0.1	49	0.66712	1.151587064666748	0.6028	1.4642051655769348	2019-04-21 14:13:44.924814
0.1	50	0.66832	1.1455869260406495	0.616	1.4014583774566651	2019-04-21 14:14:57.114644
0.1	51	0.67102	1.1390536493682861	0.6039	1.44170801486969	2019-04-21 14:16:09.280661
0.1	52	0.67146	1.1430833808898926	0.5937	1.5170059946060181	2019-04-21 14:17:21.448805
0.1	53	0.67422	1.1277600426864625	0.6179	1.373872585105896	2019-04-21 14:18:33.638136
0.1	54	0.67102	1.1372644385147095	0.5991	1.502321399116516	2019-04-21 14:19:45.847894
0.1	55	0.6741	1.1265435467529297	0.6153	1.3972059146881104	2019-04-21 14:20:58.042769
0.1	56	0.67386	1.1314290861511231	0.6317	1.3012238016128541	2019-04-21 14:22:10.228552
0.1	57	0.672	1.1258456163787842	0.5993	1.5297648349761963	2019-04-21 14:23:22.403045
0.1	58	0.67048	1.129026125793457	0.5971	1.49896890335083	2019-04-21 14:24:34.589571
0.1	59	0.67418	1.1272316847991943	0.6159	1.3942134853363037	2019-04-21 14:25:46.756542
0.1	60	0.67462	1.1273857997894288	0.5701	1.6818338035583495	2019-04-21 14:26:58.918297
0.1	61	0.67692	1.1237724466705323	0.5828	1.5902199443817138	2019-04-21 14:28:11.015074
0.020000000000000004	62	0.7941	0.7032604826164246	0.7482	0.8723775019645691	2019-04-21 14:29:23.122826
0.020000000000000004	63	0.83168	0.5660362069702148	0.7543	0.8762980663299561	2019-04-21 14:30:35.251898
0.020000000000000004	64	0.84834	0.5078108148002625	0.7545	0.8780727304458619	2019-04-21 14:31:47.379899
0.020000000000000004	65	0.85628	0.47593522253036497	0.7553	0.8958680697441102	2019-04-21 14:32:59.516051
0.020000000000000004	66	0.86584	0.44022509326934817	0.7534	0.911054012966156	2019-04-21 14:34:11.628803
0.020000000000000004	67	0.87196	0.42439616802215574	0.7494	0.951455712890625	2019-04-21 14:35:23.752995
0.020000000000000004	68	0.8771	0.40478277468681334	0.7455	0.970240017414093	2019-04-21 14:36:35.852090
0.020000000000000004	69	0.87938	0.3952650742816925	0.7426	0.9835013523101807	2019-04-21 14:37:47.968512
0.020000000000000004	70	0.88504	0.376645729675293	0.751	0.9201139419555664	2019-04-21 14:39:00.101702
0.020000000000000004	71	0.8857	0.3729197638034821	0.7362	0.9870095049858093	2019-04-21 14:40:12.236635
0.020000000000000004	72	0.88928	0.36608575246810915	0.7381	1.0056217204093933	2019-04-21 14:41:24.339715
0.020000000000000004	73	0.89004	0.36281910064697265	0.7535	0.9417113586425782	2019-04-21 14:42:36.453912
0.020000000000000004	74	0.8882	0.3692486935329437	0.7345	1.0359345607757569	2019-04-21 14:43:48.595572
0.020000000000000004	75	0.89216	0.3551989952468872	0.716	1.1279320363998413	2019-04-21 14:45:00.727699
0.020000000000000004	76	0.888	0.36617940516471864	0.7281	1.0635459528923035	2019-04-21 14:46:12.797807
0.020000000000000004	77	0.89294	0.35563579233169557	0.7311	1.0610283521652222	2019-04-21 14:47:24.902904
0.020000000000000004	78	0.89158	0.353372991399765	0.7348	1.0274960638046264	2019-04-21 14:48:37.007173
0.020000000000000004	79	0.89098	0.3600267774581909	0.7254	1.0949968349456787	2019-04-21 14:49:49.105151
0.020000000000000004	80	0.89814	0.34176259510993956	0.7313	1.077995322036743	2019-04-21 14:51:01.195554
0.020000000000000004	81	0.89246	0.3548897214794159	0.726	1.103186735534668	2019-04-21 14:52:13.312669
0.020000000000000004	82	0.89688	0.34146953996658325	0.7181	1.1448776016235351	2019-04-21 14:53:25.400607
0.020000000000000004	83	0.89702	0.3438798958492279	0.727	1.0998160723686219	2019-04-21 14:54:37.506931
0.020000000000000004	84	0.89396	0.3467014048576355	0.7085	1.2170744613647462	2019-04-21 14:55:49.575246
0.020000000000000004	85	0.89682	0.34160082817077636	0.7278	1.0827272044181824	2019-04-21 14:57:01.680807
0.020000000000000004	86	0.89854	0.336433755235672	0.7199	1.1373487298965455	2019-04-21 14:58:13.784581
0.020000000000000004	87	0.90082	0.33374802690505984	0.7115	1.1657745871543885	2019-04-21 14:59:25.892400
0.020000000000000004	88	0.90276	0.3228818941116333	0.7278	1.1199371295928955	2019-04-21 15:00:37.976613
0.020000000000000004	89	0.90346	0.323128341960907	0.721	1.1678442182540894	2019-04-21 15:01:50.098866
0.020000000000000004	90	0.9028	0.3247718819618225	0.7272	1.1160966510772705	2019-04-21 15:03:02.219303
0.020000000000000004	91	0.90148	0.3278663823604584	0.7218	1.14695375289917	2019-04-21 15:04:14.318478
0.020000000000000004	92	0.90508	0.3133869204521179	0.7195	1.1214826118469239	2019-04-21 15:05:26.419842
0.020000000000000004	93	0.90576	0.31591953027725217	0.7197	1.2113525169372559	2019-04-21 15:06:38.529150
0.020000000000000004	94	0.90792	0.3068092291641235	0.7257	1.131722377204895	2019-04-21 15:07:50.628184
0.020000000000000004	95	0.90884	0.3091615843486786	0.7179	1.1479514092445373	2019-04-21 15:09:02.746270
0.020000000000000004	96	0.90784	0.3078400079154968	0.7223	1.1499929789543153	2019-04-21 15:10:14.843001
0.020000000000000004	97	0.90882	0.30536057772636416	0.7319	1.10487147731781	2019-04-21 15:11:26.953969
0.020000000000000004	98	0.9063	0.3090824111366272	0.7285	1.14727776222229	2019-04-21 15:12:39.032925
0.020000000000000004	99	0.90828	0.3051962962913513	0.7301	1.1355668716430665	2019-04-21 15:13:51.108149
0.020000000000000004	100	0.90982	0.3050670884990692	0.7261	1.166527958393097	2019-04-21 15:15:03.200861
0.020000000000000004	101	0.9119	0.2935771610069275	0.7362	1.1144605052947998	2019-04-21 15:16:15.297038
0.020000000000000004	102	0.9128	0.2891394410228729	0.7219	1.1671961088657379	2019-04-21 15:17:27.399671
0.020000000000000004	103	0.9138	0.29168590368270875	0.7332	1.155617423439026	2019-04-21 15:18:39.511483
0.020000000000000004	104	0.91592	0.28473197405815126	0.7139	1.1960884170532227	2019-04-21 15:19:51.618851
0.020000000000000004	105	0.91308	0.2915647906589508	0.7331	1.0937268632888795	2019-04-21 15:21:03.740360
0.020000000000000004	106	0.91548	0.2838192865180969	0.7288	1.1214889352798463	2019-04-21 15:22:15.857020
0.020000000000000004	107	0.91892	0.27557221079826355	0.7215	1.1773663892745971	2019-04-21 15:23:27.996759
0.020000000000000004	108	0.91392	0.28985440504074095	0.7131	1.2180273867607117	2019-04-21 15:24:40.134603
0.020000000000000004	109	0.91524	0.287009803276062	0.7316	1.0957266437530517	2019-04-21 15:25:52.287987
0.020000000000000004	110	0.91596	0.28234616156578063	0.7256	1.1197407614707946	2019-04-21 15:27:04.415413
0.020000000000000004	111	0.91556	0.28411306339263914	0.7304	1.094621048641205	2019-04-21 15:28:16.560707
0.020000000000000004	112	0.91858	0.27413876671791076	0.7317	1.1097027345657349	2019-04-21 15:29:28.698812
0.020000000000000004	113	0.91976	0.2724211785697937	0.7311	1.148762097930908	2019-04-21 15:30:40.844270
0.020000000000000004	114	0.92096	0.2682068250846863	0.7178	1.1926054388046265	2019-04-21 15:31:52.952989
0.020000000000000004	115	0.9178	0.2771277748680115	0.7216	1.1682418718338012	2019-04-21 15:33:05.050975
0.020000000000000004	116	0.92008	0.27403566588401795	0.725	1.1692582384109498	2019-04-21 15:34:17.138051
0.020000000000000004	117	0.9169	0.2788129676628113	0.7195	1.182283575153351	2019-04-21 15:35:29.249084
0.020000000000000004	118	0.92316	0.25968048328399657	0.7219	1.1755666343688964	2019-04-21 15:36:41.328267
0.020000000000000004	119	0.9199	0.271174736661911	0.7218	1.2136797320365906	2019-04-21 15:37:53.432905
0.020000000000000004	120	0.91678	0.27847926801681516	0.7331	1.1303444105148315	2019-04-21 15:39:05.540869
0.020000000000000004	121	0.91972	0.2739192219924927	0.7173	1.1977029187679291	2019-04-21 15:40:17.631074
0.004000000000000001	122	0.97072	0.1169223742556572	0.7812	0.9039734961032867	2019-04-21 15:41:29.713874
0.004000000000000001	123	0.98536	0.06879584064483643	0.7828	0.8989067791461944	2019-04-21 15:42:41.825914
0.004000000000000001	124	0.9884	0.05715757538318634	0.7831	0.9128063687324524	2019-04-21 15:43:53.920993
0.004000000000000001	125	0.99036	0.04954475891590118	0.7867	0.9099619708061218	2019-04-21 15:45:06.051024
0.004000000000000001	126	0.99232	0.04295736658573151	0.7829	0.9190004510879517	2019-04-21 15:46:18.162944
0.004000000000000001	127	0.99298	0.039619359147548674	0.7885	0.9102133939743042	2019-04-21 15:47:30.255371
0.004000000000000001	128	0.99348	0.03769859693050385	0.7905	0.9059458569526673	2019-04-21 15:48:42.342064
0.004000000000000001	129	0.9944	0.034892006418704984	0.7914	0.9114662672042847	2019-04-21 15:49:54.416389
0.004000000000000001	130	0.99492	0.03289835588812828	0.7874	0.9106958648681641	2019-04-21 15:51:06.506124
0.004000000000000001	131	0.9953	0.03100218201994896	0.789	0.9214348977088929	2019-04-21 15:52:18.572126
0.004000000000000001	132	0.99564	0.029799540288448334	0.7913	0.900066609954834	2019-04-21 15:53:30.663609
0.004000000000000001	133	0.9959	0.028937459298968314	0.7886	0.9098406148910523	2019-04-21 15:54:42.733021
0.004000000000000001	134	0.99654	0.027435889053940773	0.7896	0.9071526186943054	2019-04-21 15:55:54.816351
0.004000000000000001	135	0.99676	0.025525608354210853	0.7922	0.9010713466644287	2019-04-21 15:57:06.920503
0.004000000000000001	136	0.99644	0.025945818899869917	0.7895	0.8979687338829041	2019-04-21 15:58:19.004484
0.004000000000000001	137	0.99632	0.025022814347743987	0.7928	0.9004282966613769	2019-04-21 15:59:31.056112
0.004000000000000001	138	0.9971	0.023595051480531693	0.7889	0.9063730122566224	2019-04-21 16:00:43.122043
0.004000000000000001	139	0.99698	0.02325212455749512	0.7919	0.9009760617256165	2019-04-21 16:01:55.193798
0.004000000000000001	140	0.99726	0.02326271207332611	0.7928	0.8975968081474304	2019-04-21 16:03:07.261291
0.004000000000000001	141	0.99756	0.022486864854097368	0.7903	0.9001770051956177	2019-04-21 16:04:19.316514
0.004000000000000001	142	0.99776	0.022336923189163208	0.793	0.8877529543876648	2019-04-21 16:05:31.412783
0.004000000000000001	143	0.9975	0.02250758970171213	0.7888	0.9066852870941162	2019-04-21 16:06:43.493612
0.004000000000000001	144	0.99766	0.022177379451990126	0.7924	0.8810789273738862	2019-04-21 16:07:55.576421
0.004000000000000001	145	0.99776	0.021115738111436366	0.7906	0.9089818320751191	2019-04-21 16:09:07.641785
0.004000000000000001	146	0.99748	0.022346631686091422	0.7933	0.8814755172729493	2019-04-21 16:10:19.713647
0.004000000000000001	147	0.99786	0.021399905203580857	0.7905	0.8841794996261597	2019-04-21 16:11:31.797802
0.004000000000000001	148	0.99802	0.02126330023050308	0.7919	0.8936605861663819	2019-04-21 16:12:43.878213
0.004000000000000001	149	0.99774	0.02086344416230917	0.7923	0.8900771687507629	2019-04-21 16:13:55.975683
0.004000000000000001	150	0.99766	0.02080373677611351	0.792	0.8830510165214539	2019-04-21 16:15:08.044884
0.004000000000000001	151	0.998	0.020196929399967194	0.7934	0.8756870203018189	2019-04-21 16:16:20.144638
0.004000000000000001	152	0.99848	0.019303374601602554	0.7931	0.8773590772628784	2019-04-21 16:17:32.229929
0.004000000000000001	153	0.99788	0.020468665997982024	0.7925	0.8800446633338929	2019-04-21 16:18:44.314330
0.004000000000000001	154	0.99838	0.019418222918510437	0.7905	0.880170847606659	2019-04-21 16:19:56.415136
0.004000000000000001	155	0.99818	0.020081980430483818	0.7926	0.8780164795398712	2019-04-21 16:21:08.501191
0.004000000000000001	156	0.9985	0.01929251971065998	0.7955	0.873821448135376	2019-04-21 16:22:20.584940
0.004000000000000001	157	0.9983	0.02013742626309395	0.7914	0.8664615342140197	2019-04-21 16:23:32.672098
0.004000000000000001	158	0.99796	0.019750160859823226	0.7896	0.8793245499610901	2019-04-21 16:24:44.763831
0.004000000000000001	159	0.99822	0.02015930877506733	0.7905	0.8709799207687378	2019-04-21 16:25:56.832764
0.004000000000000001	160	0.99802	0.020173926513791084	0.7916	0.8702234140872955	2019-04-21 16:27:08.890760
0.004000000000000001	161	0.99792	0.020592329707145692	0.7914	0.8886937629699707	2019-04-21 16:28:20.977669
0.0008000000000000003	162	0.99854	0.018394035156965256	0.7942	0.8726495158195495	2019-04-21 16:29:33.054531
0.0008000000000000003	163	0.9989	0.016314185507297515	0.7938	0.8660728240966797	2019-04-21 16:30:45.143672
0.0008000000000000003	164	0.99864	0.016004546658992768	0.7937	0.8627352712154388	2019-04-21 16:31:57.244875
0.0008000000000000003	165	0.99884	0.015794556406736375	0.7943	0.8573344858169556	2019-04-21 16:33:09.353315
0.0008000000000000003	166	0.99914	0.014798492844998836	0.7952	0.863087007522583	2019-04-21 16:34:21.456789
0.0008000000000000003	167	0.99872	0.015376496040821076	0.7947	0.8638190989494323	2019-04-21 16:35:33.548571
0.0008000000000000003	168	0.99906	0.014884629729688167	0.7941	0.8615622378826141	2019-04-21 16:36:45.618036
